Class_0,Class_1,Class_2,Class_3
0.0665332,0.0062768683,0.90308243,0.024107473
0.00066348404,0.19107498,0.024607712,0.7836538
0.008906608,0.014347138,0.9127941,0.06395212
0.0012743257,0.143081,0.020043766,0.835601
0.0032789365,0.00298295,0.9662778,0.027460366
0.024143089,0.0061759604,0.9405574,0.029123524
0.0012876199,0.12932459,0.034105975,0.8352818
0.0013403937,0.0011133059,0.977032,0.020514326
0.008300735,0.0070637576,0.9065643,0.07807124
0.0011818188,0.27414218,0.023114301,0.70156175
0.0014984407,0.0148067,0.030569088,0.95312583
0.0005289585,0.036453802,0.02456156,0.9384557
0.049228456,0.0062144245,0.9089781,0.035579022
0.038331218,0.006200566,0.9315248,0.023943426
0.0010721172,0.16852878,0.028122244,0.8022768
0.012263124,0.008206244,0.94281715,0.036713548
0.0005608319,0.008566023,0.027378263,0.96349484
0.000546496,0.030306814,0.0044217384,0.964725
0.18942845,0.024946595,0.7561791,0.029445812
0.0018421641,0.09538682,0.013603387,0.8891676
0.0019524941,0.0005492514,0.96761686,0.029881367
0.00072537956,0.059222955,0.050716747,0.8893349
0.001822464,0.001804224,0.97398937,0.022383964
0.011416353,0.0056655677,0.9599874,0.022930643
0.00065594725,0.10674585,0.019251157,0.873347
0.0014681859,0.12599096,0.033363577,0.83917725
0.024577834,0.005859978,0.9129148,0.056647435
0.005891692,0.005381674,0.93790865,0.050817978
0.0063887485,0.0042100586,0.5932601,0.39614108
0.0011809733,0.14073151,0.03238688,0.82570064
0.0013497514,0.55701786,0.01703249,0.4245999
0.00047423935,0.06826223,0.03855412,0.8927094
6.3319894e-05,0.032367684,0.009367529,0.9582014
0.024722617,0.024849351,0.88857204,0.061856
0.0010070971,0.0075746924,0.9786058,0.012812353
0.026470331,0.0073086806,0.93964875,0.026572242
9.429988e-05,0.02468973,0.009141642,0.96607435
0.009011643,0.0070701493,0.93383855,0.050079655
0.02358605,0.007911329,0.9181996,0.05030307
0.017724307,0.0039839055,0.9369383,0.04135355
0.02049805,0.009914263,0.88204604,0.0875416
0.0023510605,0.0030421647,0.9237374,0.07086942
0.015109871,0.012861696,0.90977484,0.062253606
0.005089291,0.010037803,0.9368253,0.048047584
0.014205725,0.008836604,0.9374201,0.039537534
0.014764116,0.0064288946,0.962169,0.016638007
0.027924785,0.0032859081,0.91304964,0.05573961
0.019902673,0.008752451,0.925206,0.046138894
0.0014574277,0.08707791,0.027019858,0.88444483
0.014691235,0.009587154,0.9482503,0.02747127
0.0031943354,0.0035499556,0.90041924,0.092836455
0.015710637,0.0026239364,0.8963398,0.085325636
0.0006210647,0.014439237,0.020863114,0.96407664
0.017254146,0.0060908315,0.962628,0.01402706
0.0015097817,0.05768171,0.064832464,0.8759761
0.008841619,0.004620812,0.95324075,0.033296812
0.026414257,0.007946056,0.9137886,0.051851004
0.0016256031,0.0702327,0.014179715,0.91396195
0.02000666,0.00676491,0.9403808,0.032847613
0.023661694,0.008352743,0.9317377,0.036247868
0.005924822,0.010063637,0.94919956,0.034812033
0.00049831776,0.022011606,0.020858945,0.95663106
0.007763232,0.008368742,0.8780852,0.10578278
0.014624831,0.0062055844,0.88691986,0.09224966
0.015074072,0.15401068,0.0343678,0.7965474
0.0018729441,0.10987973,0.02758486,0.8606625
0.0039695706,0.0063887285,0.9380713,0.05157042
0.0020336548,0.0045956657,0.9847764,0.0085942475
0.008957716,0.007572156,0.9120255,0.07144464
0.11198447,0.009570369,0.840255,0.038190093
0.0030528926,0.0060213394,0.96210366,0.028822111
0.015118429,0.009804117,0.92956215,0.045515243
0.014487683,0.0037012815,0.94752175,0.03428935
0.002342572,0.20952244,0.012068313,0.77606666
0.0024804114,0.17801923,0.0447933,0.7747071
0.053313438,0.019565187,0.8305912,0.09653023
0.0036687115,0.00071332604,0.9937503,0.0018676306
0.00037198115,0.05042095,0.01581732,0.9333898
0.01598515,0.0053691776,0.9383456,0.040300038
0.013509198,0.010877344,0.9373388,0.038274586
0.0470873,0.004508199,0.91462237,0.033782125
0.015265889,0.021369569,0.9197334,0.04363108
0.068856075,0.009888046,0.8830733,0.038182613
0.010036312,0.071107894,0.8681547,0.05070108
0.016189717,0.0065451465,0.9406366,0.036628634
0.018986328,0.004938805,0.95033413,0.025740685
0.00025462176,0.10311758,0.2071865,0.68944126
0.0008055342,0.0018285888,0.95374763,0.0436183
0.00033460904,0.026035625,0.0059864363,0.96764326
0.0030528926,0.0060213394,0.96210366,0.028822111
0.0009737407,0.24773954,0.008491911,0.7427949
0.018661259,0.0026383407,0.9537479,0.024952462
0.0034181902,0.0138769355,0.9537528,0.02895209
0.025413714,0.010019286,0.91513413,0.04943289
0.0010516614,0.04053791,0.020732187,0.9376782
0.00088332663,0.73309624,0.030430306,0.2355901
0.013911094,0.010669215,0.9092149,0.066204734
0.0050986945,0.0637515,0.019133596,0.91201615
0.00059510424,0.00094505335,0.9674915,0.030968348
0.016882638,0.1614049,0.026429877,0.7952826
0.011733159,0.0046073315,0.9504598,0.03319967
0.0028765155,0.27835605,0.03787607,0.6808914
0.0019293376,0.072152875,0.014282757,0.911635
0.0003217565,0.010253207,0.010627879,0.9787972
0.009517721,0.0018465274,0.9648686,0.023767125
0.004550347,0.0028779479,0.94942,0.043151706
0.03571915,0.049167052,0.8187466,0.09636717
0.020585055,0.047271654,0.8613095,0.07083375
0.00019758168,0.0019690602,0.02513375,0.9726996
0.0026491191,0.014962429,0.9624768,0.019911673
7.6443896e-05,0.013369995,0.005403394,0.98115015
0.036112428,0.011513339,0.92902184,0.023352476
0.00028242404,0.026926264,0.009333594,0.96345776
0.00052442914,0.81027466,0.0035394325,0.18566148
0.0012229034,0.0005067718,0.9821279,0.01614241
0.03969972,0.011458909,0.85608524,0.092756175
0.00093094155,0.109956585,0.01731669,0.8717958
0.0034586503,0.0068775737,0.948745,0.040918764
0.0045194393,0.0027507842,0.9592239,0.033505805
0.124302156,0.010209798,0.83917224,0.02631582
0.0010870796,0.5075179,0.020721048,0.470674
0.0024703357,0.005234007,0.9680227,0.024272943
0.0020312455,0.1291378,0.045689534,0.82314146
0.007528996,0.0011179738,0.95017636,0.041176748
0.00067620253,0.24156813,0.01842823,0.73932743
0.033857495,0.010326834,0.92355573,0.03225991
0.0056283167,0.0048041926,0.8980663,0.09150125
0.0003959543,0.0012051234,0.96445423,0.033944707
0.017384779,0.0029374426,0.9532212,0.026456565
0.004418855,0.014000769,0.91245085,0.0691295
0.0020312455,0.1291378,0.045689534,0.82314146
0.0069929506,0.030952059,0.91789293,0.04416207
0.00091844023,0.112694286,0.020910416,0.8654768
0.01332489,0.004008454,0.9515853,0.031081399
0.0022669581,0.0011885291,0.96592975,0.030614823
0.0010303603,0.010863456,0.0232435,0.9648627
0.024205403,0.0025416529,0.9162455,0.057007406
0.010390361,0.0035748356,0.9537524,0.032282453
0.00097323844,0.0027633319,0.960431,0.03583247
0.008564351,0.005698562,0.95136,0.03437706
0.0021141963,0.09852866,0.04410322,0.855254
0.00041747355,0.06852037,0.010268443,0.92079365
0.0008945544,0.00048263918,0.99638426,0.0022385372
0.10715911,0.27139705,0.03211551,0.58932835
0.0005890192,0.032899246,0.012081115,0.9544306
0.00066217885,0.12720463,0.01681645,0.85531676
0.0024799597,0.06541447,0.007887431,0.9242182
0.025229022,0.01385791,0.9070429,0.053870115
0.0010930347,0.043810777,0.024676817,0.9304194
0.0010599977,0.013099183,0.008207871,0.97763294
0.003119552,0.0013140069,0.96712476,0.028441632
0.009011643,0.0070701493,0.93383855,0.050079655
0.00028135302,0.03944335,0.0068708546,0.9534044
0.026091207,0.009268313,0.930418,0.034222487
0.02071931,0.0043621114,0.94238067,0.03253797
0.00039999117,0.04085852,0.023346012,0.9353955
0.028463215,0.0043533845,0.93453985,0.032643586
0.11863343,0.005730887,0.8499965,0.02563915
0.004309955,0.0033859177,0.8493514,0.14295276
0.002749008,0.019934697,0.8924574,0.08485886
0.019478152,0.0102371955,0.91553915,0.054745562
0.0008005757,0.012186164,0.023065269,0.963948
0.00119008,0.32945535,0.021977363,0.64737725
0.0015839022,0.04985762,0.010923085,0.93763536
0.014614254,0.016636604,0.8757313,0.093017824
0.012694742,0.011649927,0.95537055,0.020284748
0.017237432,0.007824981,0.9058441,0.06909352
0.015466782,0.007826777,0.9400987,0.03660769
0.00027355543,0.01319112,0.00586971,0.9806656
0.01823633,0.011545781,0.88588506,0.084332794
0.020240167,0.013439576,0.9057667,0.0605535
0.02533437,0.009987438,0.8988669,0.065811254
0.003209804,0.0027969533,0.9705812,0.023412034
0.013717217,0.0073143872,0.9441333,0.034835175
0.0008321051,0.102663286,0.021541564,0.8749631
0.0006326159,0.02235693,0.022789033,0.95422137
0.0023842237,0.0027039568,0.935915,0.05899677
0.00044634205,0.018134214,0.008668231,0.97275126
0.0009165253,0.086513236,0.036078855,0.87649137
0.020249953,0.016493311,0.94487494,0.018381843
0.0084652,0.0017563215,0.9447594,0.045019057
0.04701311,0.0045804195,0.90132767,0.04707874
0.00049863086,0.10652695,0.021418283,0.8715561
0.006464224,0.006443233,0.9500956,0.03699697
0.00069742126,0.119713396,0.02309466,0.8564945
0.016009469,0.0074023395,0.9434712,0.033116993
0.089520305,0.00740909,0.8804594,0.02261114
0.02631872,0.017601974,0.91451406,0.04156521
0.006335501,0.9122269,0.023331447,0.058106136
0.0015068053,0.110838756,0.019180568,0.8684738
0.0022872738,0.0126410285,0.9533845,0.031687163
0.01416411,0.00616763,0.94657093,0.033097304
0.026539298,0.0093685575,0.9221786,0.04191357
0.0013047777,0.17464527,0.026781505,0.79726845
0.02207341,0.006466169,0.84455276,0.12690768
0.0010579743,0.2432082,0.04335335,0.71238047
0.06272776,0.010865624,0.9065055,0.019901095
0.0007707597,0.10350716,0.01356691,0.8821551
0.004196305,0.0067263576,0.96310025,0.025977073
0.001740833,0.14598389,0.03652421,0.8157511
0.0003263107,0.01519432,0.022963248,0.96151614
0.000540286,0.054545287,0.016381761,0.92853266
0.0046492876,0.08444929,0.8641479,0.0467535
0.008287768,0.0011271331,0.9631604,0.027424725
0.007718649,0.009727054,0.87657315,0.10598113
0.000822657,0.29603472,0.024468312,0.67867434
0.018745394,0.014706839,0.86237556,0.10417225
0.014890498,0.008259653,0.94895333,0.027896475
0.018504847,0.005566712,0.9429897,0.03293874
0.021098662,0.008011407,0.8346721,0.13621788
0.009850939,0.0049246214,0.94829744,0.03692695
0.019545684,0.004693631,0.9394486,0.036312107
0.033303875,0.0033732236,0.9372189,0.026103929
0.0007017296,0.014286691,0.019290354,0.96572125
0.0055731027,0.062424455,0.016207963,0.9157945
0.006367099,0.0030606175,0.9722186,0.01835373
0.0018678459,0.18894142,0.017342886,0.7918478
0.0039402735,0.0037090234,0.95073915,0.0416116
0.0035549076,0.11259734,0.02071658,0.86313117
0.0060564764,0.0039727525,0.9533379,0.03663287
0.0024961792,0.25244427,0.08539445,0.6596651
0.0078924745,0.004037117,0.9545324,0.033538084
0.0112963,0.006715982,0.9519413,0.030046329
0.051268134,0.022643136,0.8652592,0.060829528
0.014774104,0.0041039647,0.95706165,0.024060296
0.001871375,0.004141247,0.97094923,0.023038207
0.015967466,0.0039448636,0.9389297,0.041157965
0.0006566813,0.10131305,0.022524022,0.8755063
0.014194984,0.016372385,0.91381603,0.055616595
0.010532915,0.0043063313,0.95640147,0.028759304
0.040472798,0.058634,0.85668176,0.04421143
0.0021755586,0.0019562882,0.9873886,0.008479503
0.0030528926,0.0060213394,0.96210366,0.028822111
0.011977814,0.005339685,0.9504703,0.032212097
0.0013821683,0.2250877,0.016547833,0.7569823
0.0019295674,0.71593475,0.018920334,0.26321533
0.005089291,0.010037803,0.9368253,0.048047584
0.020983016,0.00323031,0.9595486,0.016238056
0.017867157,0.0027877553,0.946291,0.033054058
0.005089291,0.010037803,0.9368253,0.048047584
0.0006477697,0.06991819,0.024191875,0.9052422
0.0003025591,0.032071214,0.011324748,0.9563015
0.001372435,0.1757283,0.026120288,0.796779
0.02493596,0.012787554,0.9262171,0.036059394
0.0038407457,0.0048829718,0.96969295,0.021583345
0.00069175067,0.022838825,0.0076000835,0.9688693
0.068856075,0.009888046,0.8830733,0.038182613
0.014594691,0.0021284246,0.94562954,0.037647363
0.0005514082,0.35331857,0.027498942,0.6186311
0.011267665,0.004029042,0.9674096,0.017293718
0.0008046777,0.0032585177,0.9803268,0.015610054
0.0121675385,0.013900721,0.875138,0.098793805
0.030163776,0.013202817,0.9115871,0.045046233
0.011367135,0.005785036,0.94336766,0.03948025
0.0011571983,0.003714928,0.96263164,0.032496177
0.014943665,0.047131505,0.033923164,0.9040017
0.007098692,0.01722855,0.010451766,0.965221
0.0010590062,0.045228764,0.017980833,0.93573135
0.0009777045,0.09369801,0.04876391,0.8565604
0.00014381492,0.028564896,0.007469065,0.9638222
0.0010871011,0.7735039,0.020721447,0.20468755
0.015580057,0.010546866,0.9365551,0.037317984
0.0010768453,0.0025204672,0.91470027,0.081702396
0.008995485,0.0045793457,0.95087177,0.035553362
0.005751103,0.00045734335,0.8886729,0.10511872
0.00092066225,0.00059900864,0.9911334,0.0073469845
0.00069188414,0.023873622,0.00558225,0.96985227
0.027961966,0.0074754115,0.9162312,0.048331443
0.0006559969,0.03134289,0.010430338,0.95757073
0.0020288003,0.09111711,0.078499384,0.8283547
0.061638802,0.059110884,0.833673,0.045577336
0.00065456633,0.056424256,0.014951278,0.9279699
0.003173265,0.6012431,0.027821474,0.3677622
0.030605452,0.010871902,0.9142522,0.044270407
0.007528996,0.0011179738,0.95017636,0.041176748
0.04888528,0.027870627,0.8427019,0.080542184
0.0034890769,0.3103574,0.0145825185,0.671571
0.0007913421,0.078631595,0.029805375,0.8907717
0.052050117,0.014200932,0.7895463,0.14420262
0.0032483295,0.0048265997,0.96856177,0.023363322
0.06488033,0.0077142874,0.8928928,0.034512606
0.002058001,0.003701151,0.9197834,0.074457444
0.0141864205,0.0053630923,0.95172167,0.028728858
0.0076808133,0.004560476,0.94079393,0.046964724
0.0008762353,0.010859572,0.023746397,0.9645178
0.053100772,0.0076971,0.91433835,0.024863845
0.0009569861,0.0017575249,0.98545504,0.011830524
0.007668941,0.002024862,0.92687315,0.06343308
8.732049e-05,0.053410437,0.02068892,0.92581326
0.010570261,0.0077783684,0.85627687,0.12537453
0.003082455,0.0019373127,0.9613226,0.033657644
0.02717839,0.00858016,0.89689356,0.06734782
0.00043340307,0.39119232,0.0057192678,0.602655
0.018504847,0.005566712,0.9429897,0.03293874
0.016445411,0.002390842,0.86376166,0.11740206
0.012144187,0.013356013,0.83163655,0.14286329
0.0031980728,0.02298501,0.0135459555,0.96027094
0.01389385,0.006237609,0.8128586,0.16700992
0.00064546865,0.010621346,0.018180111,0.9705531
0.03346153,0.11884478,0.828031,0.019662676
0.014114155,0.0040839165,0.9545527,0.027249252
0.010169941,0.007684527,0.8877126,0.09443297
0.019004006,0.023404136,0.84017307,0.117418796
0.04484576,0.0064400556,0.92384595,0.024868224
0.027276862,0.0097535355,0.92110485,0.041864768
0.0005713628,0.008478939,0.0150139425,0.97593576
0.017319676,0.03912351,0.86541027,0.07814651
0.01000721,0.005264226,0.95943457,0.025293961
0.00031555473,0.032465536,0.014023772,0.95319515
0.009537061,0.0035543984,0.9218873,0.065021314
0.0006031373,0.093827024,0.017790677,0.88777924
0.0010414128,0.08024698,0.02222168,0.89649
0.0104391435,0.011050597,0.92146033,0.057049926
0.017416358,0.006391527,0.8645407,0.11165143
0.00032002953,0.046190284,0.0062906533,0.94719905
0.0010316347,0.022544142,0.0044569722,0.9719672
0.002254031,0.14840262,0.03427254,0.81507087
0.0008402092,0.06525885,0.01401727,0.91988367
0.0027301302,0.0020577938,0.96678054,0.02843151
0.00017931365,0.008918221,0.010377819,0.98052466
0.008957716,0.007572156,0.9120255,0.07144464
0.00701191,0.004586791,0.94622254,0.042178746
0.009965231,0.010130698,0.9431765,0.03672754
0.030476939,0.051970057,0.71558505,0.20196798
0.00091844023,0.112694286,0.020910416,0.8654768
0.015245629,0.0014235248,0.9374304,0.045900505
0.0028056798,0.003923198,0.9738898,0.019381331
0.0072152773,0.007737386,0.9515098,0.033537578
0.012335294,0.016242482,0.9549983,0.016423836
0.0028936695,0.0057072975,0.96408015,0.027318897
0.025594378,0.007117395,0.9343335,0.03295466
0.0021687183,0.013694041,0.94802684,0.03611044
0.022170447,0.011777438,0.94054586,0.025506265
0.015865078,0.010290665,0.911765,0.06207931
0.001349038,0.044301644,0.022931477,0.9314178
0.02312295,0.013156822,0.93417287,0.029547308
0.0038148328,0.14508681,0.010922953,0.84017545
0.02520405,0.006729032,0.9353935,0.032673404
0.0004980525,0.06373923,0.037694044,0.89806867
0.10438989,0.009680285,0.8247435,0.0611863
0.008756484,0.00321464,0.9197534,0.06827546
0.0023725617,0.28624898,0.03676323,0.6746152
0.019812783,0.008627288,0.93941283,0.032147117
0.023967037,0.0035104468,0.9086028,0.0639197
0.011984714,0.0043982,0.9745335,0.00908359
0.0014014555,0.05908355,0.012391443,0.9271235
0.00039481197,0.0038664818,0.0072856774,0.988453
0.0008983624,0.07199189,0.012970038,0.91413975
0.023212744,0.0073345336,0.9366391,0.03281364
0.0025002128,0.003768173,0.97209483,0.021636806
0.03737125,0.006823496,0.88671887,0.06908634
0.0008862199,0.07873854,0.016521499,0.9038538
0.0014993467,0.00443594,0.9645635,0.029501272
0.01582394,0.008007512,0.96180737,0.014361171
0.0022179782,0.36403298,0.06395906,0.56978995
0.009704313,0.004233414,0.96504396,0.021018252
0.012998765,0.19902615,0.7667806,0.021194464
0.030163776,0.013202817,0.9115871,0.045046233
0.06280037,0.019397242,0.90130764,0.016494798
0.0011197296,0.018837232,0.012152753,0.96789026
0.0020084188,0.12533888,0.032936614,0.8397161
0.0022201664,0.004140452,0.9707629,0.022876415
0.018532403,0.011591084,0.9076381,0.062238462
0.0015392731,0.0037984406,0.9722589,0.022403406
0.0019245218,0.0053479006,0.91354483,0.07918276
0.029991886,0.01294199,0.9239376,0.033128466
0.026599597,0.013555447,0.8803735,0.07947146
0.011984714,0.0043982,0.9745335,0.00908359
0.006571035,0.0055740955,0.95584846,0.032006394
0.060667075,0.090371735,0.78260475,0.066356406
0.0009682458,0.05884536,0.025050232,0.9151362
0.0010240132,0.10419005,0.016533496,0.87825245
0.17027782,0.16819902,0.5715334,0.089989804
0.0014885684,0.20615111,0.13853285,0.6538275
0.010464044,0.0034833045,0.9654416,0.02061103
0.0017499267,0.39375645,0.009323851,0.5951697
0.012179399,0.010284928,0.93932,0.0382156
0.0007997508,0.10557067,0.020753402,0.87287617
0.0022271122,0.41134545,0.20164964,0.3847778
0.0006260395,0.07419922,0.020417336,0.9047574
0.0010668972,0.17159858,0.019461622,0.8078729
0.011172101,0.0047036614,0.94655716,0.037567098
6.273073e-05,0.0072897873,0.002909884,0.9897376
0.015858525,0.0024818596,0.96697426,0.01468539
0.0031850883,0.0008579006,0.9576896,0.038267378
0.040188268,0.021329412,0.75147873,0.18700361
0.00019661276,0.021443123,0.00925952,0.9691008
0.0008219486,0.120083034,0.019956002,0.8591391
0.04894161,0.021462668,0.88620347,0.04339222
0.0010331507,0.02257727,0.002994013,0.9733955
0.012531224,0.0151533205,0.9289685,0.043346923
0.0016538419,0.21576442,0.028465752,0.75411594
0.00080613495,0.07814416,0.019864786,0.901185
0.0013748398,0.41667345,0.017339861,0.56461185
0.022035299,0.007825988,0.8865623,0.08357644
0.00066098146,0.055891767,0.0128625,0.9305847
0.024350986,0.013551574,0.93549573,0.026601706
0.012928283,0.0047444752,0.9545118,0.027815413
0.0010132572,0.030498266,0.0072619347,0.9612266
0.0028037159,0.0039016425,0.963539,0.029755706
0.01205615,0.0089586945,0.927734,0.051251147
0.0012953094,0.100526385,0.058366634,0.83981174
0.0061508855,0.006839543,0.9645109,0.022498688
0.0032059217,0.002184393,0.96147215,0.0331375
0.005778289,0.0042062006,0.9717838,0.018231714
0.051495664,0.018178327,0.8489988,0.0813272
0.0009165253,0.086513236,0.036078855,0.87649137
0.01967382,0.004690737,0.730761,0.24487443
0.0063650124,0.0022345309,0.90627587,0.08512462
0.012197821,0.03265685,0.92908067,0.026064714
0.019855713,0.009013557,0.93598217,0.035148554
0.10416313,0.038226224,0.5865056,0.27110508
0.0043081054,0.0034866335,0.9760696,0.016135635
0.0005301012,0.026531767,0.01763738,0.9553008
0.01138736,0.006768754,0.9379614,0.04388251
0.001552003,0.07438806,0.03204186,0.892018
0.00031671772,0.032726295,0.006081143,0.96087587
0.00072099676,0.25929305,0.05211097,0.687875
0.01642467,0.0034075233,0.94708604,0.033081826
0.0014340812,0.7310729,0.009153919,0.2583391
0.019503841,0.0058672335,0.9291346,0.045494307
0.0039863563,0.0018170374,0.9869668,0.0072297542
0.0002081921,0.083514325,0.006061909,0.9102156
0.0013625883,0.85028404,0.008660891,0.13969246
0.0004566988,0.029985785,0.004049723,0.9655078
0.00083226035,0.09510545,0.01744061,0.8866217
0.0217047,0.0057443953,0.9459533,0.026597604
0.02136613,0.008405136,0.893498,0.07673071
0.002315995,0.30326623,0.03588672,0.658531
0.011052126,0.0053335014,0.9608895,0.022724854
0.00045211148,0.009064536,0.0024190762,0.9880642
0.0058746357,0.003976104,0.9294905,0.060658745
0.01532173,0.05189514,0.9036559,0.029127238
0.0013116074,0.06974959,0.038664207,0.8902746
0.03003537,0.06781115,0.86135423,0.04079927
0.027788734,0.0068465355,0.89827526,0.06708953
0.008791342,0.009057914,0.9321611,0.049989697
0.01960286,0.012142672,0.9306604,0.03759402
0.009187101,0.0023238403,0.95566744,0.03282161
0.0010857255,0.1706679,0.01578631,0.81246006
0.034202848,0.010290719,0.9212976,0.03420885
0.13584709,0.012072831,0.8291615,0.0229186
0.0032513435,0.0011715635,0.97254825,0.023028856
0.001708723,0.17301922,0.03130856,0.7939635
0.025152223,0.004665104,0.88574654,0.084436126
0.0069344216,0.008324445,0.95639735,0.028343817
0.019334314,0.014861276,0.8788794,0.08692495
0.048161846,0.00788005,0.8527784,0.09117974
0.018062092,0.006070802,0.9125843,0.06328283
0.0023446458,0.002690758,0.93243164,0.062532954
0.00039197406,0.024794484,0.015189218,0.95962435
0.0012332225,0.0013624259,0.9743893,0.023015114
0.0030011132,0.22345279,0.03536509,0.73818094
0.014058547,0.005542229,0.9563765,0.024022702
0.0008830604,0.061730538,0.017271113,0.92011523
0.025215592,0.012738493,0.8328327,0.12921327
0.0035552266,0.0018580336,0.98119813,0.0133886915
0.021600803,0.0031964513,0.93051237,0.044690378
0.0022669581,0.0011885291,0.96592975,0.030614823
0.0143073145,0.019264512,0.6415816,0.32484663
0.06251795,0.008977866,0.8938363,0.034667943
0.010569923,0.0046604653,0.7945006,0.190269
0.0057475967,0.0028900371,0.574546,0.41681638
0.08481677,0.04184199,0.6760245,0.19731678
0.014672976,0.005631339,0.95281315,0.026882533
0.009835068,0.0028494166,0.9581026,0.029212913
0.0012693771,0.00482142,0.96074736,0.033161797
0.0014077886,0.07539548,0.017461248,0.9057355
0.0018119912,0.0024243006,0.9637553,0.032008402
0.0023414376,0.7197278,0.020752676,0.2571781
0.0037609886,0.002393978,0.95655984,0.03728519
0.019830868,0.0038387373,0.9335287,0.042801607
0.00707422,0.008438696,0.9521647,0.032322418
0.063023105,0.0054383823,0.8722744,0.059264075
0.025467882,0.0077593173,0.9402996,0.026473235
0.010731039,0.013062669,0.2765804,0.69962585
0.016189717,0.0065451465,0.9406366,0.036628634
0.0051794425,0.0038003793,0.96100426,0.030015921
0.0005316513,0.076206416,0.015465453,0.9077965
0.0051215095,0.0018578018,0.98206425,0.010956469
0.005089291,0.010037803,0.9368253,0.048047584
0.00072452123,0.04806256,0.017461345,0.93375164
0.016026866,0.010780111,0.9552399,0.017953187
0.012925446,0.009641238,0.931652,0.045781225
0.038052518,0.004336206,0.9327128,0.024898445
0.0037373267,0.74859613,0.047473677,0.2001929
0.016323157,0.0071077636,0.95817417,0.018394925
0.011235902,0.008997087,0.9450248,0.03474217
0.014862892,0.0082243625,0.9323029,0.04460989
0.017182766,0.0045267944,0.7855509,0.19273956
0.0011311922,0.006209125,0.03367331,0.9589864
0.009011643,0.0070701493,0.93383855,0.050079655
0.001206969,0.3064569,0.03251661,0.6598195
0.0036775093,0.7958024,0.052752867,0.14776719
0.024988715,0.008253807,0.9062282,0.060529336
0.0017090875,0.0018860797,0.9736695,0.022735354
0.00054012844,0.09009395,0.004388172,0.90497774
0.013822009,0.010912488,0.8759781,0.09928745
0.0012779436,0.16944614,0.023033598,0.80624235
0.00020408044,0.0049714716,0.024435466,0.97038895
0.000276376,0.068476826,0.012947204,0.9182996
0.026834767,0.006466036,0.92086947,0.045829684
0.00083953724,0.014607528,0.03283644,0.9517165
0.00016118307,0.02572886,0.008386898,0.965723
0.17126739,0.008499781,0.78194547,0.038287316
0.018253915,0.009424116,0.9367076,0.03561437
0.0011316638,0.0019170518,0.94601005,0.05094127
0.009355218,0.008023392,0.92168313,0.060938187
0.0142648965,0.00300715,0.8989721,0.0837559
0.011510421,0.003955985,0.9662931,0.01824053
0.0022669581,0.0011885291,0.96592975,0.030614823
0.019900668,0.004228912,0.93929404,0.036576357
0.011984714,0.0043982,0.9745335,0.00908359
0.0017121912,0.003811617,0.9755097,0.018966466
0.010205219,0.0019665738,0.9567271,0.031101167
0.015299555,0.0021194555,0.95667744,0.025903562
0.0030488896,0.00453026,0.9730717,0.019349147
0.044756643,0.010627677,0.8622091,0.08240661
0.0193021,0.004420828,0.95296526,0.023311889
0.0033786828,0.0020564557,0.9661519,0.028413022
0.0070470483,0.015655288,0.45084187,0.5264558
0.046146825,0.006714382,0.91163933,0.035499476
0.00031955595,0.43847767,0.014644359,0.54655844
0.0128023885,0.005637724,0.96046036,0.021099478
0.00065447134,0.102577016,0.022540601,0.8742279
0.00015989953,0.00876851,0.015033654,0.976038
0.018062092,0.006070802,0.9125843,0.06328283
0.010587137,0.0023155727,0.9571097,0.02998764
0.0049138116,0.004712466,0.93501514,0.0553586
0.0037550814,0.021615742,0.74423265,0.23039652
0.013390499,0.006719393,0.94615966,0.03373044
0.00806037,0.0076813004,0.9091547,0.07510363
5.6298595e-05,0.006511128,0.0020578378,0.9913748
0.006891236,0.007905989,0.9488065,0.036396243
0.028665392,0.013251179,0.91408855,0.043994877
0.00096983934,0.10177901,0.029824393,0.86742675
0.045528624,0.010810987,0.8770808,0.06657953
0.032355297,0.015108213,0.89413977,0.058396775
0.020675492,0.0075875777,0.90849406,0.06324283
0.011037,0.0022456518,0.96599257,0.020724742
0.0030528926,0.0060213394,0.96210366,0.028822111
0.0030528926,0.0060213394,0.96210366,0.028822111
0.0008426877,0.56362844,0.02095547,0.4145734
0.00036255328,0.0069860118,0.011489582,0.98116183
0.009730622,0.009867527,0.9430479,0.03735402
0.00021474103,0.049300674,0.007260229,0.9432243
0.001034168,0.0069967327,0.02383542,0.9681336
0.0008837645,0.15736124,0.024322653,0.8174324
0.014490266,0.001843634,0.97202,0.01164617
0.021070763,0.007732636,0.92586255,0.045334093
0.010072119,0.001369804,0.95522875,0.03332925
0.0016459574,0.26804617,0.017655859,0.712652
0.0008953759,0.07869626,0.01308983,0.90731853
0.0013268198,0.080405265,0.0348157,0.88345224
0.009021282,0.0030165496,0.9702771,0.017685112
0.0067049605,0.0022420147,0.97873026,0.012322746
0.02213775,0.008124203,0.9333915,0.03634651
0.06383041,0.032655526,0.8416355,0.061878532
0.030163776,0.013202817,0.9115871,0.045046233
0.0036454946,0.0031951962,0.95926076,0.03389853
0.001706867,0.0024365815,0.9669812,0.028875345
0.07375728,0.0065891542,0.75529873,0.16435483
0.0016310104,0.43640566,0.02222504,0.5397383
0.015905274,0.006972742,0.87939024,0.09773171
0.03341427,0.0115409,0.90617883,0.04886601
